dataset,method,fit_seconds,infer_seconds,metric_seconds,peak_rss_mb,gpu_peak_mb,error,_bio,_batch,_composite,isolated_labels,nmi_ari_cluster_labels_leiden_nmi,nmi_ari_cluster_labels_leiden_ari,silhouette_label,clisi_knn,bras,ilisi_knn,graph_connectivity,Batch correction,Bio conservation,Total,_impl
pancreas,PCA,1.5156644694507122,0.014948919415473938,74.56437021121383,0.0,0.0,,0.799612527817457,0.5386367368149159,0.6952222114164405,0.7747670412063599,0.843573549512197,0.762113143530166,0.617608904838562,1.0,0.6714386343955994,0.04042324423789978,0.9040483616135708,0.5386367368149159,0.799612527817457,0.6952222114164405,scib_metrics_yosef
pancreas,NMF,26.540264297276735,1.450006391853094,23.44521639496088,0.0,0.0,,0.6926621354912976,0.43411862811182705,0.5892447325395094,0.6769571900367737,0.740637345408892,0.4922948830844307,0.5534212589263916,1.0,0.4130360186100006,0.0021855682134628296,0.8871343124131789,0.43411862811182705,0.6926621354912976,0.5892447325395094,scib_metrics_yosef
pancreas,sparseNMF,99.74018369987607,,22.656411089003086,0.0,468.84619140625,,0.7698765615648508,0.5097414348883061,0.6658225108942329,0.5152092576026917,0.840426120186039,0.8688934018105782,0.6248540878295898,0.9999999403953552,0.5806318521499634,0.15977716445922852,0.7888152880557266,0.5097414348883061,0.7698765615648508,0.6658225108942329,scib_metrics_yosef
pancreas,Harmony,6.06271505355835,,20.567268051207066,0.0,0.0,,0.8241026722049819,0.6451222210129186,0.7525104917281565,0.6410342454910278,0.8904580363720455,0.9266384764701854,0.6623826026916504,1.0,0.7656670808792114,0.2841797471046448,0.8855197754502548,0.6451222210129186,0.8241026722049819,0.7525104917281565,scib_metrics_yosef
pancreas,scVI,105.47278862819076,0.12594019621610641,21.446227811276913,0.0,52.2568359375,,0.8442442542394591,0.5663722280227544,0.7330954437527772,0.7577123641967773,0.9155851108881201,0.9497339653323683,0.5981898307800293,1.0,0.7153623700141907,0.07869181036949158,0.9050625334869034,0.5663722280227544,0.8442442542394591,0.7330954437527772,scib_metrics_yosef
immune,PCA,2.4433788657188416,0.0339067205786705,107.3084334358573,0.0,0.0,,0.7162525077603845,0.5041287493174317,0.6314030043832034,0.6111626029014587,0.7514636249293324,0.6356688508156443,0.5829675197601318,0.9999999403953552,0.6404276490211487,0.04484812542796135,0.8271104548767336,0.5041287493174317,0.7162525077603845,0.6314030043832034,scib_metrics_yosef
immune,NMF,76.89819541573524,2.3470025695860386,47.198481399565935,0.0,0.0,,0.6499018595421742,0.48307365717866513,0.5831705785967706,0.6147183179855347,0.6563125443802292,0.4166505373195943,0.5622127652168274,0.9996151328086853,0.5732638835906982,0.05649365484714508,0.8194634479993133,0.48307365717866513,0.6499018595421742,0.5831705785967706,scib_metrics_yosef
immune,sparseNMF,189.90937251597643,,44.86116249114275,0.0,455.04248046875,,0.6915857879418863,0.5156028703641871,0.6211926209108066,0.6393021941184998,0.6955045161857106,0.5376318834503259,0.5887831449508667,0.9967072010040283,0.5972139835357666,0.07514568418264389,0.8744489657258925,0.5156028703641871,0.6915857879418863,0.6211926209108066,scib_metrics_yosef
immune,Harmony,7.04970395565033,,47.05068091675639,0.0,0.0,,0.7614006713275389,0.6085234452433386,0.7002497808938587,0.6358229517936707,0.8095992262839081,0.77636167611108,0.5864340662956238,0.9987854361534119,0.7656779885292053,0.24828845262527466,0.8116038945755356,0.6085234452433386,0.7614006713275389,0.7002497808938587,scib_metrics_yosef
immune,scVI,220.50592631101608,0.25577349588274956,46.47875103354454,0.0,52.25927734375,,0.7410369475379724,0.6332527980516068,0.6979232877434263,0.5990858674049377,0.8027510572251003,0.7563378085394079,0.5493834018707275,0.9976266026496887,0.7974172234535217,0.20483244955539703,0.8975086764424183,0.6332527980516068,0.7410369475379724,0.6979232877434263,scib_metrics_yosef
lung,PCA,2.2383239902555943,0.02047131210565567,94.41972060874104,0.0,0.0,,0.6902764538903001,0.510603761069556,0.6184073767620024,0.7051646113395691,0.7065085630828442,0.4632197656910133,0.5770809650421143,0.9994083642959595,0.6824264526367188,0.03162490576505661,0.8177599173563118,0.510603761069556,0.6902764538903001,0.6184073767620024,scib_metrics_yosef
lung,NMF,63.607568703591824,1.4241762235760689,40.76839965581894,0.0,0.0,,0.6973625436818713,0.4677535419966367,0.6055189430077775,0.6849398612976074,0.7411014303139581,0.48202391588775645,0.5787475109100342,1.0,0.5295705199241638,0.019535081461071968,0.8541550413684806,0.4677535419966367,0.6973625436818713,0.6055189430077775,scib_metrics_yosef
lung,sparseNMF,181.3395198881626,,41.68036586791277,0.0,449.48486328125,,0.6823785560237482,0.4686331584168298,0.5968803969809808,0.627032995223999,0.7233595893675235,0.48182660725130927,0.5798125267028809,0.9998610615730286,0.5087627172470093,0.03198990970849991,0.8651468259432384,0.4686331584168298,0.6823785560237482,0.5968803969809808,scib_metrics_yosef
lung,Harmony,6.335191506892443,,42.77804847806692,0.0,0.0,,0.7043696048580425,0.5715001936063414,0.651221840357362,0.6655743718147278,0.7103269695077803,0.5589392795939859,0.5927852988243103,0.994222104549408,0.8096084594726562,0.14915640652179718,0.7557357297257321,0.5715001936063414,0.7043696048580425,0.651221840357362,scib_metrics_yosef
lung,scVI,208.54990344122052,0.2966126278042793,39.544288229197264,0.0,52.27392578125,,0.7158716230210885,0.5936211229329915,0.6669714229858497,0.6217451095581055,0.761177926242482,0.65370117160527,0.5466506481170654,0.9960832595825195,0.8024395108222961,0.08427546918392181,0.8941483738915953,0.5936211229329915,0.7158716230210885,0.6669714229858497,scib_metrics_yosef
sim1,PCA,1.0887881368398666,0.012199778109788895,77.82600815966725,0.0,0.0,,0.8708309982494418,0.6890272652738852,0.7981095050592191,0.6627143621444702,0.9947999130361953,0.9969050745870516,0.6997356414794922,1.0,0.8914713263511658,0.2863246500492096,0.8892857896189578,0.6890272652738852,0.8708309982494418,0.7981095050592191,scib_metrics_yosef
sim1,NMF,100.41219952702522,6.372412960976362,37.528241977095604,0.0,0.0,,0.6691098588350977,0.2738168646598583,0.5109926611650019,0.7189606428146362,0.6844835216177004,0.2949580106978939,0.6471471190452576,1.0,0.3427547812461853,0.0,0.4786958127333895,0.2738168646598583,0.6691098588350977,0.5109926611650019,scib_metrics_yosef
sim1,sparseNMF,282.82887656986713,,37.63936071097851,0.0,1266.134765625,,0.6600035208109583,0.23776376473161057,0.4911076183792192,0.6793540716171265,0.6844835216177004,0.2949580106978939,0.6412220001220703,1.0,0.3981480896472931,0.0,0.3151432045475386,0.23776376473161057,0.6600035208109583,0.4911076183792192,scib_metrics_yosef
sim1,Harmony,2.22009089961648,,38.55437235534191,0.0,0.0,,0.8792438864707947,0.7992898485229046,0.8472622712916387,0.6797295212745667,1.0,1.0,0.7164899110794067,1.0,0.9832777976989746,0.528695821762085,0.8858959261076544,0.7992898485229046,0.8792438864707947,0.8472622712916387,scib_metrics_yosef
sim1,scVI,73.33407048881054,0.15356919914484024,37.494315296411514,0.0,52.24951171875,,0.8565491080284119,0.7428184170635704,0.8110568316424753,0.6593407392501831,1.0,1.0,0.6234048008918762,1.0,0.9172273278236389,0.3583586812019348,0.9528692421651377,0.7428184170635704,0.8565491080284119,0.8110568316424753,scib_metrics_yosef
sim2,PCA,1.6228641234338284,0.016522560268640518,103.21551701426506,0.0,0.0,,0.6216299292334345,0.29486733859112624,0.4909248929765112,0.6288027167320251,0.603725500032076,0.24768971534514914,0.6279317140579224,1.0,0.5612536668777466,0.0,0.3233483488956322,0.29486733859112624,0.6216299292334345,0.4909248929765112,scib_metrics_yosef
sim2,NMF,170.57522896677256,9.797130461782217,62.12964616343379,0.0,0.0,,0.6128527399786738,0.23576474470785516,0.4620175418703464,0.6064725518226624,0.603725500032076,0.24768971534514914,0.6063759326934814,1.0,0.4059917628765106,0.0,0.3013024712470549,0.23576474470785516,0.6128527399786738,0.4620175418703464,scib_metrics_yosef
sim2,sparseNMF,513.845729637891,,58.103097803890705,0.0,1513.27734375,,0.6609293256966148,0.24039259754307432,0.4927146344351986,0.6296234130859375,0.6771834797198899,0.36991672389746155,0.6279230117797852,1.0,0.35632723569869995,0.0,0.36485055693052304,0.24039259754307432,0.6609293256966148,0.4927146344351986,scib_metrics_yosef
sim2,Harmony,9.306026861071587,,60.079672891646624,0.0,0.0,,0.7303504154360476,0.5646083335515165,0.6640535826822351,0.6941332817077637,0.7069098089090262,0.5577480090091267,0.6929609775543213,1.0,0.7895291447639465,0.02211785316467285,0.8821780027259304,0.5646083335515165,0.7303504154360476,0.6640535826822351,scib_metrics_yosef
sim2,scVI,125.18595420569181,0.2812439203262329,57.578514721244574,0.0,52.24462890625,,0.6028214100924657,0.538921959443129,0.5772616298327311,0.5692838430404663,0.6137077130008045,0.26322467153363727,0.5678908228874207,1.0,0.7037574052810669,3.973643103449831e-08,0.9130084134436756,0.538921959443129,0.6028214100924657,0.5772616298327311,scib_metrics_yosef
