dataset,method,fit_seconds,infer_seconds,metric_seconds,peak_rss_mb,gpu_peak_mb,error,_bio,_batch,_composite,isolated_labels,nmi_ari_cluster_labels_leiden_nmi,nmi_ari_cluster_labels_leiden_ari,silhouette_label,clisi_knn,bras,ilisi_knn,graph_connectivity,Batch correction,Bio conservation,Total,_impl
pancreas,PCA,1.377824816852808,0.01070934534072876,64.9129093028605,0.0,0.0,,0.7648597643731021,0.5423223819049254,0.6758448113858314,0.7759163975715637,0.8061359830053938,0.6241343540387971,0.6181120872497559,1.0,0.6711626648902893,0.03994297981262207,0.915861501011865,0.5423223819049254,0.7648597643731021,0.6758448113858314,scib_metrics_yosef
pancreas,NMF,33.23575446754694,1.2625528797507286,19.235166747123003,0.0,0.0,,0.6945506975332651,0.4436744327120505,0.5942001916047792,0.691477358341217,0.7392596903782404,0.49194251726641786,0.5500739216804504,1.0,0.42698928713798523,0.002908572554588318,0.901125453344739,0.4436744327120505,0.6945506975332651,0.5942001916047792,scib_metrics_yosef
pancreas,sparseNMF,99.15066103637218,,23.020229313522577,0.0,468.97900390625,,0.756162559396828,0.523539999528766,0.6631135354496032,0.519063413143158,0.811049523621863,0.8187006655970797,0.6319992542266846,0.9999999403953552,0.5881813764572144,0.16534173488616943,0.817096887242914,0.523539999528766,0.756162559396828,0.6631135354496032,scib_metrics_yosef
pancreas,Harmony,4.665501344949007,,20.617280647158623,0.0,0.0,,0.8236239230112201,0.6472622411276,0.7530792502577721,0.6424387097358704,0.8880798761607415,0.925932668926182,0.6616683602333069,1.0,0.773296058177948,0.28479716181755066,0.8836935331896235,0.6472622411276,0.8236239230112201,0.7530792502577721,scib_metrics_yosef
pancreas,scVI,105.15718295052648,0.12542037293314934,19.657657220959663,0.0,52.2568359375,,0.8389084082654792,0.5571983965726629,0.7262244035883526,0.7395907044410706,0.912831169988165,0.9480493746999791,0.5940707921981812,1.0,0.7141532897949219,0.07996726036071777,0.8774746395623492,0.5571983965726629,0.8389084082654792,0.7262244035883526,scib_metrics_yosef
immune,PCA,2.2518533058464527,0.02084014192223549,98.9632534570992,0.0,0.0,,0.7176696896187085,0.504796079218067,0.6325202454584519,0.6107960939407349,0.7434378494176342,0.6516639360591783,0.5824506282806396,0.9999999403953552,0.6395493149757385,0.04508047550916672,0.8297584397187152,0.504796079218067,0.7176696896187085,0.6325202454584519,scib_metrics_yosef
immune,NMF,79.83789138868451,2.134062647819519,45.203914035111666,0.0,0.0,,0.6380951047036173,0.4666019726640774,0.5694978518878013,0.6140173673629761,0.66077998845176,0.3558975700165827,0.5601360201835632,0.9996445775032043,0.5569093227386475,0.05669863894581795,0.7861979749342183,0.4666019726640774,0.6380951047036173,0.5694978518878013,scib_metrics_yosef
immune,sparseNMF,193.59111593663692,,47.33252979442477,0.0,457.01171875,,0.6896601929742103,0.5097235666180076,0.6176855424317292,0.6074937582015991,0.7008631262839978,0.5501254835455498,0.5926768779754639,0.9971417188644409,0.5929418206214905,0.06333443522453308,0.8728944738103215,0.5097235666180076,0.6896601929742103,0.6176855424317292,scib_metrics_yosef
immune,Harmony,6.942401017993689,,45.82642747834325,0.0,0.0,,0.773434354416117,0.6120220006922404,0.7088694129265664,0.6364282369613647,0.8167686048191152,0.8295139565604809,0.5856035947799683,0.9988573789596558,0.7654281854629517,0.24648982286453247,0.8241479341445925,0.6120220006922404,0.773434354416117,0.7088694129265664,scib_metrics_yosef
immune,scVI,207.37607845291495,0.2434612512588501,44.15878897160292,0.0,52.25927734375,,0.7370473043563003,0.6383458891857147,0.697566738288066,0.5902079343795776,0.7980527243068885,0.7529217125136755,0.5468871593475342,0.9971669912338257,0.801934540271759,0.2131466269493103,0.8999565003360748,0.6383458891857147,0.7370473043563003,0.697566738288066,scib_metrics_yosef
